feature,short_name,importance,std,feature_type,gene_name,in_literature,pathway,biological_role
RNA_RNA_PDK1,PDK1,0.0373191720788803,0.0111148926704543,RNA,PDK1,True,Glycolysis,Pyruvate dehydrogenase kinase 1 — blocks OXPHOS entry
RNA_RNA_NDUFB5,NDUFB5,0.032908960138976,0.0113872474963137,RNA,NDUFB5,False,Unknown,Novel/uncharacterized
RNA_RNA_UQCRB,UQCRB,0.028074110459954,0.0060936279795159,RNA,UQCRB,False,Unknown,Novel/uncharacterized
RNA_RNA_UQCRC2,UQCRC2,0.0270588544746596,0.0117341063919033,RNA,UQCRC2,True,OXPHOS,Ubiquinol-cytochrome c reductase core 2 — Complex III
RNA_RNA_SDHD,SDHD,0.0261461041454115,0.0115743741804141,RNA,SDHD,True,OXPHOS,"Succinate dehydrogenase D — Complex II, tumor suppressor"
RNA_RNA_COX7A1,COX7A1,0.0228399049650657,0.0103196449859066,RNA,COX7A1,False,Unknown,Novel/uncharacterized
RNA_RNA_PFKM,PFKM,0.0222367822644005,0.0127745484657164,RNA,PFKM,True,Glycolysis,Phosphofructokinase M — muscle isoform
RNA_RNA_SDHA,SDHA,0.0220894293888246,0.0119633178307659,RNA,SDHA,True,OXPHOS,Succinate dehydrogenase A — TCA cycle + Complex II
RNA_RNA_NDUFA5,NDUFA5,0.0214547167726565,0.0127414366583889,RNA,NDUFA5,True,OXPHOS,NADH:ubiquinone oxidoreductase subunit A5 — Complex I
RNA_RNA_NDUFA1,NDUFA1,0.0214491974259285,0.0125429373093919,RNA,NDUFA1,True,OXPHOS,NADH:ubiquinone oxidoreductase subunit A1 — Complex I
RNA_RNA_IDH3A,IDH3A,0.0211580948810209,0.0072984568354373,RNA,IDH3A,False,Unknown,Novel/uncharacterized
RNA_RNA_COX5A,COX5A,0.0209927807303469,0.0087393359407297,RNA,COX5A,True,OXPHOS,Cytochrome c oxidase subunit 5A — Complex IV
RNA_RNA_NDUFB1,NDUFB1,0.0208818743174539,0.0133708109721487,RNA,NDUFB1,True,OXPHOS,NADH:ubiquinone oxidoreductase subunit B1 — Complex I
RNA_RNA_PGAM1,PGAM1,0.0208445712035372,0.009159730808889,RNA,PGAM1,True,Glycolysis,Phosphoglycerate mutase 1 — promotes biosynthesis in cancer
RNA_RNA_ALDOA,ALDOA,0.0195861009481542,0.0080091566976424,RNA,ALDOA,True,Glycolysis,Aldolase A — glycolytic enzyme upregulated in hypoxia
RNA_RNA_COX7A2,COX7A2,0.0185537303329437,0.01299899047955,RNA,COX7A2,False,Unknown,Novel/uncharacterized
RNA_RNA_HK3,HK3,0.0180634637394401,0.0102835904663201,RNA,HK3,False,Unknown,Novel/uncharacterized
RNA_RNA_NDUFB3,NDUFB3,0.0177865919986417,0.0124937698047371,RNA,NDUFB3,True,OXPHOS,NADH:ubiquinone oxidoreductase subunit B3 — Complex I
RNA_RNA_MDH2,MDH2,0.0177375344585488,0.0168124038719891,RNA,MDH2,True,OXPHOS,"Malate dehydrogenase 2 — TCA cycle, mitochondrial"
RNA_RNA_ENO2,ENO2,0.0176242040622348,0.0065766983530005,RNA,ENO2,True,Glycolysis,Enolase 2 (NSE) — associated with aggressive cancer phenotypes
RNA_RNA_PGK1,PGK1,0.0169923810031908,0.0096366884227884,RNA,PGK1,True,Glycolysis,Phosphoglycerate kinase 1 — ATP-generating step of glycolysis
RNA_RNA_SLC16A3,SLC16A3,0.0155518468894294,0.0083673723313275,RNA,SLC16A3,True,Glycolysis,"MCT4 — lactate transporter, highly expressed in glycolytic tumors"
RNA_RNA_LDHC,LDHC,0.0154407483606066,0.0075639139475386,RNA,LDHC,False,Unknown,Novel/uncharacterized
RNA_RNA_NDUFA4,NDUFA4,0.015364794595819,0.0110014186563042,RNA,NDUFA4,True,OXPHOS,NADH:ubiquinone oxidoreductase subunit A4 — Complex I
RNA_RNA_GAPDH,GAPDH,0.0151896040505452,0.0113324728952954,RNA,GAPDH,True,Glycolysis,Glyceraldehyde-3-phosphate dehydrogenase — central glycolytic enzyme
RNA_RNA_NDUFB2,NDUFB2,0.0144136211263431,0.0122460350223052,RNA,NDUFB2,True,OXPHOS,NADH:ubiquinone oxidoreductase subunit B2 — Complex I
RNA_RNA_SDHB,SDHB,0.0142551153827032,0.009024229543598,RNA,SDHB,True,OXPHOS,"Succinate dehydrogenase B — Complex II, TCA cycle link"
RNA_RNA_TKT,TKT,0.0142369121251866,0.0117678636517359,RNA,TKT,False,Unknown,Novel/uncharacterized
RNA_RNA_SLC16A1,SLC16A1,0.0132923753122607,0.0094062643805936,RNA,SLC16A1,True,Glycolysis,"MCT1 — lactate transporter, exports lactate from glycolytic cells"
RNA_RNA_PFKP,PFKP,0.0116169062755447,0.0038809124690079,RNA,PFKP,False,Unknown,Novel/uncharacterized
