,label
TCGA-E2-A1B1,Glycolytic
TCGA-EW-A1OZ,Mixed
TCGA-BH-A1FR,Mixed
TCGA-A7-A26F,Glycolytic
TCGA-BH-A42U,Mixed
TCGA-E9-A1RH,Glycolytic
TCGA-B6-A0RO,Oxidative
TCGA-E9-A226,Glycolytic
TCGA-A2-A3XS,Oxidative
TCGA-BH-A0HY,Oxidative
TCGA-A2-A04R,Mixed
TCGA-EW-A1PA,Mixed
TCGA-E9-A1NI,Oxidative
TCGA-EW-A1PE,Glycolytic
TCGA-BH-A0B5,Glycolytic
TCGA-AC-A5XS,Oxidative
TCGA-AR-A252,Glycolytic
TCGA-AQ-A0Y5,Glycolytic
TCGA-GM-A2DA,Mixed
TCGA-OL-A5RW,Oxidative
TCGA-EW-A1PH,Glycolytic
TCGA-BH-A1EY,Oxidative
TCGA-AQ-A04L,Mixed
TCGA-D8-A1XR,Oxidative
TCGA-AC-A3W7,Mixed
TCGA-PL-A8LX,Mixed
TCGA-AC-A8OP,Glycolytic
TCGA-E2-A1IJ,Glycolytic
TCGA-D8-A1JB,Oxidative
TCGA-BH-A0AW,Oxidative
TCGA-BH-A1FE,Mixed
TCGA-AR-A5QP,Oxidative
TCGA-OL-A66K,Mixed
TCGA-E9-A295,Oxidative
TCGA-AO-A0JE,Mixed
TCGA-AO-A0JB,Oxidative
TCGA-AC-A2FK,Glycolytic
TCGA-C8-A278,Mixed
TCGA-AR-A1AL,Glycolytic
TCGA-AC-A62Y,Oxidative
TCGA-E2-A1L8,Oxidative
TCGA-E9-A1NC,Mixed
TCGA-PL-A8LZ,Mixed
TCGA-AR-A2LQ,Glycolytic
TCGA-E9-A245,Oxidative
TCGA-AC-A2QH,Glycolytic
TCGA-A7-A3IY,Mixed
TCGA-OL-A6VO,Mixed
TCGA-E2-A1IU,Mixed
TCGA-OL-A5RY,Glycolytic
TCGA-E2-A1II,Mixed
TCGA-E2-A1BD,Oxidative
TCGA-BH-A1F0,Mixed
TCGA-OL-A66O,Oxidative
TCGA-E2-A1IH,Oxidative
TCGA-BH-A0GZ,Oxidative
TCGA-E2-A1LE,Oxidative
TCGA-BH-A0WA,Glycolytic
TCGA-E9-A1NH,Mixed
TCGA-AR-A250,Glycolytic
TCGA-C8-A274,Oxidative
TCGA-AO-A1KT,Glycolytic
TCGA-E9-A5FL,Oxidative
TCGA-A7-A6VW,Oxidative
